load_id,predicted_rate
TE-002181,1873.1384388542876
TE-002182,1728.982014616544
TE-002183,4763.88705032962
TE-002184,1150.3392717372997
TE-002185,3494.619085756317
TE-002186,5047.264657288783
TE-002187,2497.9131360120177
TE-002188,800.7990404899222
TE-002189,2113.2985985181813
TE-002190,2147.4696021431473
TE-002191,3229.034515184987
TE-002192,2600.421530643334
TE-002193,1164.4298631305344
TE-002194,2163.4176926167884
TE-002195,1406.644932324164
TE-002196,784.3348305772214
TE-002197,2915.1386819709423
TE-002198,6408.61069994821
TE-002199,1613.6193616014737
TE-002200,1988.9560663189236
TE-002201,1039.6895267276395
TE-002202,2318.3958868847267
TE-002203,3301.4982696720185
TE-002204,2624.0890229794354
TE-002205,1553.9537942859233
TE-002206,907.7177075976011
TE-002207,1768.0791121371196
TE-002208,1402.1493669273225
TE-002209,768.7010438425356
TE-002210,894.2748108773823
TE-002211,1329.0292685430747
TE-002212,561.8213075753803
TE-002213,1198.603503946938
TE-002214,1787.496967616519
TE-002215,2082.9583617705835
TE-002216,1243.4993226149045
TE-002217,2690.49327664606
TE-002218,3974.9629639427594
TE-002219,1619.62557551436
TE-002220,4294.055304568471
TE-002221,1204.3991696457224
TE-002222,2959.7756352322003
TE-002223,2013.5112575670016
TE-002224,2264.307891729156
TE-002225,1323.8427229261079
TE-002226,2518.135595425503
TE-002227,3525.9064942157183
TE-002228,1149.6387218204095
TE-002229,2655.6006101910357
TE-002230,3928.6974032381413
TE-002231,3939.4568644638725
TE-002232,2415.153795617547
TE-002233,544.5345172701474
TE-002234,4389.590536260323
TE-002235,1986.4674459571786
TE-002236,1024.6935424963408
TE-002237,5881.095335064407
TE-002238,4931.312260585157
TE-002239,1916.6439403751021
TE-002240,4149.448270780024
TE-002241,4131.56732665398
TE-002242,2172.38663940141
TE-002243,2850.971674393601
TE-002244,2369.335409347109
TE-002245,1837.9196254088351
TE-002246,2844.459030846331
TE-002247,384.220530404089
TE-002248,1512.8495936542572
TE-002249,1817.9442329637207
TE-002250,3691.6246194436662
TE-002251,1865.4130801818417
TE-002252,1075.8965581777748
TE-002253,2936.044901099958
TE-002254,4855.250112287012
TE-002255,2558.6745108621035
TE-002256,2116.3445220634276
TE-002257,3770.373334856327
TE-002258,1423.3296238806906
TE-002259,4653.190926282572
TE-002260,3434.403761412196
TE-002261,1588.0113818989805
TE-002262,2429.5669883740197
TE-002263,2323.766466108044
TE-002264,4396.945187463916
TE-002265,1525.1780441914289
TE-002266,2006.1924097392628
TE-002267,3957.1331320698923
TE-002268,5687.810427603427
TE-002269,2762.360481983586
TE-002270,1967.5108400373472
TE-002271,753.7134239555685
TE-002272,1139.56667653423
TE-002273,863.491246944904
TE-002274,4684.371821622228
TE-002275,3023.7794456427378
TE-002276,4969.540219257181
TE-002277,1854.3358813176337
TE-002278,3306.442094381226
TE-002279,1996.0746501462886
TE-002280,5235.978282723719
TE-002281,1653.5471374093026
TE-002282,1481.1701526810436
TE-002283,6227.066384658142
TE-002284,953.7829028538554
TE-002285,1623.7611983527836
TE-002286,4896.244101960805
TE-002287,1865.7352871831035
TE-002288,3500.4295319718312
TE-002289,3367.415560044535
TE-002290,2245.8912854543246
TE-002291,3570.8001280091958
TE-002292,1570.2091976340826
TE-002293,400.0022575836864
TE-002294,5098.718326231381
TE-002295,2191.329150330828
TE-002296,4243.906661894018
TE-002297,942.8493819433029
TE-002298,3556.8815808460295
TE-002299,3747.375960416145
TE-002300,2761.175090470382
TE-002301,1945.8508874172176
TE-002302,2496.925463236343
TE-002303,1637.3632308910185
TE-002304,3259.739541175332
TE-002305,1483.4804877688775
TE-002306,1368.786599962173
TE-002307,1747.2184520650076
TE-002308,2376.6367283343216
TE-002309,3485.1340412096306
TE-002310,1204.438606742638
TE-002311,1921.9189440179875
TE-002312,1133.6478921216897
TE-002313,2687.916466743665
TE-002314,2075.5401770738963
TE-002315,2224.30522649614
TE-002316,4725.679426503995
TE-002317,1653.0285204483682
TE-002318,1443.3420633279784
TE-002319,1531.1573921254787
TE-002320,1294.6962266472144
TE-002321,326.79333472186033
TE-002322,256.02731904835076
TE-002323,2612.884757170389
TE-002324,1265.864304079278
TE-002325,2272.413829474774
TE-002326,5219.548045856821
TE-002327,3633.0337555021806
TE-002328,2504.6102076985003
TE-002329,1331.9395246212794
TE-002330,2348.9332498605536
TE-002331,1279.3755876044813
TE-002332,1712.9122365338283
TE-002333,1451.5800774538457
TE-002334,2816.7064905420493
TE-002335,1129.632301738126
TE-002336,2126.05639623172
TE-002337,4676.08365107274
TE-002338,3923.8782694848805
TE-002339,1921.1469911884917
TE-002340,1693.8724139728674
TE-002341,1015.8687052442896
TE-002342,1156.890861411152
TE-002343,1143.0631708416186
TE-002344,1589.3756724251812
TE-002345,6144.861760408054
TE-002346,3151.8363204692464
TE-002347,4148.2222728285415
TE-002348,741.0759913201048
TE-002349,739.8013528654147
TE-002350,2518.632435708487
TE-002351,5254.269421578473
TE-002352,2026.7118534713286
TE-002353,4312.65167047797
TE-002354,1369.2438763913713
TE-002355,1749.4922186880601
TE-002356,4077.452152909547
TE-002357,3791.1041712767274
TE-002358,3761.37597668903
TE-002359,373.7060820920187
TE-002360,2795.9376263441554
TE-002361,632.3237153142696
TE-002362,1892.1671029654985
TE-002363,1056.2865305644773
TE-002364,2459.2478424558417
TE-002365,1004.9623000293988
TE-002366,3619.030991378437
TE-002367,1749.2174850330598
TE-002368,2068.244557439975
TE-002369,1413.9700503709998
TE-002370,1604.8466711322594
TE-002371,1370.8183533934885
TE-002372,1732.9467509588142
TE-002373,3213.49424198475
TE-002374,3445.999728106633
TE-002375,1813.0137756945503
TE-002376,1176.8123522255048
TE-002377,3573.4572663437352
TE-002378,5040.75079812751
TE-002379,1289.9999133181743
TE-002380,1091.0067550208896
TE-002381,3132.970288396503
TE-002382,1296.9437744355207
TE-002383,4641.13412650808
TE-002384,1827.6013854467124
TE-002385,2363.082282836363
TE-002386,4357.079090497392
TE-002387,3673.037985259262
TE-002388,2691.240266773459
TE-002389,1321.2088845198462
TE-002390,2774.800265925484
TE-002391,1174.6135845496342
TE-002392,3800.050962483109
TE-002393,1898.5431385266859
TE-002394,1374.8532684332092
TE-002395,624.7454962115813
TE-002396,1992.257670761497
TE-002397,2600.207805589686
TE-002398,1998.6112760891297
TE-002399,3793.6889658596074
TE-002400,4141.506042456677
TE-002401,842.6933462794786
TE-002402,971.9519951707396
TE-002403,1155.9468455598017
TE-002404,834.5160858102209
TE-002405,1163.2021265041903
TE-002406,1174.829636716163
TE-002407,1306.2466442985674
TE-002408,1993.826960049255
TE-002409,2340.19642440319
TE-002410,1046.6840044543744
TE-002411,4329.35810541724
TE-002412,5515.613329045629
TE-002413,3212.9824129790554
TE-002414,1444.1675562941123
TE-002415,1826.5991084330915
TE-002416,1010.6939389358811
TE-002417,5637.900837692144
TE-002418,1628.83624505304
TE-002419,3812.5113710045034
TE-002420,880.2106218437536
TE-002421,2841.882121615449
TE-002422,5097.182961517929
TE-002423,1756.9987056509065
TE-002424,790.4869606939161
TE-002425,1891.2858243708038
TE-002426,4771.4209236631805
TE-002427,1003.002736368239
TE-002428,2240.315590326917
TE-002429,4077.482220996645
TE-002430,2707.82535129768
TE-002431,3116.7953347959833
TE-002432,937.1406446218019
TE-002433,893.0209660814764
TE-002434,1617.9261590376334
TE-002435,4334.944778640425
TE-002436,4436.868790554249
TE-002437,2056.6150897111884
TE-002438,2001.2019263122397
TE-002439,1180.688701479408
TE-002440,710.846742523374
TE-002441,1314.3556387683689
TE-002442,2273.2943617175238
TE-002443,2889.386779300599
TE-002444,539.32160345766
TE-002445,1486.7379406361924
TE-002446,3169.2861460314225
TE-002447,1552.2456420757048
TE-002448,2213.394915192261
TE-002449,1446.7423378043416
TE-002450,851.0498958992794
TE-002451,5085.023640867318
TE-002452,1762.776586594663
TE-002453,4920.100174696817
TE-002454,2107.521484715835
TE-002455,4924.102858982713
TE-002456,1246.7450241820663
TE-002457,5559.708507763259
TE-002458,2151.7336751167672
TE-002459,4628.784093852865
TE-002460,3308.4332930074042
TE-002461,952.012188995419
TE-002462,4344.538476625822
TE-002463,2250.753167871228
TE-002464,4889.757198612446
TE-002465,4174.269759780484
TE-002466,5322.866513939914
TE-002467,2203.8143067475226
TE-002468,1624.6067152407531
TE-002469,3844.620380892693
TE-002470,2858.909636337935
TE-002471,1639.9517531348213
TE-002472,1526.819666240533
TE-002473,822.6673333293675
TE-002474,1050.8252273409553
TE-002475,1574.1036698849853
TE-002476,1175.099908226838
TE-002477,1606.67112266712
TE-002478,1245.777444239181
TE-002479,2489.30813868053
TE-002480,892.3821532758815
TE-002481,1271.8523345543463
TE-002482,1598.178777774032
TE-002483,5607.528915980354
TE-002484,1366.272877548489
TE-002485,1618.9601716056497
TE-002486,1456.876886320072
TE-002487,1424.3517040812567
TE-002488,1435.7084362448302
TE-002489,1797.2149256254886
TE-002490,4296.139238106214
TE-002491,2211.4403244445148
TE-002492,1063.8755826900012
TE-002493,2647.9311420428658
TE-002494,3383.6662977028573
TE-002495,3798.169167477976
TE-002496,1038.075292383324
TE-002497,2437.931054741071
TE-002498,2222.1306335890636
TE-002499,5929.015050086312
TE-002500,3140.968156862737
TE-002501,3526.23533471578
TE-002502,952.9768093560596
TE-002503,2552.006525397004
TE-002504,3351.6090530451797
TE-002505,700.9463663313868
TE-002506,1903.1823205577705
TE-002507,2438.0656250511142
TE-002508,2636.2833028290497
TE-002509,4769.034936954165
TE-002510,2006.0288989269964
TE-002511,1626.2902331382031
TE-002512,834.0850779631004
TE-002513,3924.2456420631784
TE-002514,4074.567481547444
TE-002515,3968.1287884171775
TE-002516,5286.7717509905715
TE-002517,4034.1263382280003
TE-002518,3076.858523440167
TE-002519,4023.0696597928345
TE-002520,4035.276167160579
TE-002521,3707.421437035235
TE-002522,860.4428464494065
TE-002523,2624.4378070161174
TE-002524,1752.4527745035348
TE-002525,2002.4525050605614
TE-002526,884.3788092758925
TE-002527,1639.3769798210626
TE-002528,2654.6531958872606
TE-002529,603.6512938967094
TE-002530,1284.157123043238
TE-002531,1239.2360354201137
TE-002532,1030.375438274348
TE-002533,3927.3020573404974
TE-002534,1769.6444573348926
TE-002535,4545.529172018723
TE-002536,1739.6405757875982
TE-002537,3745.880353039021
TE-002538,5048.317240381493
TE-002539,1537.6158443969694
TE-002540,3462.6203146742596
TE-002541,1385.32283657915
TE-002542,1620.8139288198017
TE-002543,3335.32989587285
TE-002544,2628.8598629712674
TE-002545,684.0201449405233
TE-002546,5522.740998197812
TE-002547,5308.423329823683
TE-002548,322.99393251995934
TE-002549,2381.677542985212
TE-002550,524.9954317958978
TE-002551,1926.8840814863986
TE-002552,2230.0548693752594
TE-002553,1627.405656460812
TE-002554,5234.570096201635
TE-002555,1115.9509761285142
TE-002556,1071.7584897024728
TE-002557,1884.000428497899
TE-002558,4095.016090851798
TE-002559,3681.182800562371
TE-002560,2698.8978534798116
TE-002561,853.1939415563813
TE-002562,2298.4825347786536
TE-002563,528.9231896124286
TE-002564,1302.2733588140634
TE-002565,2287.6135457161167
TE-002566,1757.7879133182323
TE-002567,1532.149025739046
TE-002568,3799.235663126978
TE-002569,2645.6577916271594
TE-002570,3135.984199356128
TE-002571,4287.650494838456
TE-002572,2717.1128316301715
TE-002573,679.2098694427606
TE-002574,4372.467444543262
TE-002575,1412.879791425235
TE-002576,3043.264242369719
TE-002577,3231.30972489413
TE-002578,1124.8274827603655
TE-002579,3545.7055327606076
TE-002580,5372.877651052889
TE-002581,3189.0296877597575
TE-002582,1996.888777708297
TE-002583,1936.8985581217037
TE-002584,2378.1123313485054
TE-002585,2907.0433258230046
TE-002586,3893.3545850675364
TE-002587,1232.119620998525
TE-002588,556.137008555119
TE-002589,957.1362914404012
TE-002590,3427.776736887932
TE-002591,2287.0657021385587
TE-002592,928.1247521533701
TE-002593,639.8270755423534
TE-002594,1149.6280803893765
TE-002595,2047.1606146368142
TE-002596,3490.4160581498177
TE-002597,1049.7224604960047
TE-002598,2873.378417129988
TE-002599,2314.0396046366227
TE-002600,3298.1452597308526
TE-002601,907.8899941676717
TE-002602,5345.456503983121
TE-002603,1980.774124883287
TE-002604,4582.121398515553
TE-002605,769.104238865599
TE-002606,1415.0384400181638
TE-002607,1625.1923540478676
TE-002608,4482.017960028304
TE-002609,3202.3991036804423
TE-002610,1645.363378777663
TE-002611,2613.9730862579445
TE-002612,2473.202481162788
TE-002613,5851.958820749099
TE-002614,770.3961258324717
TE-002615,1552.5145834688433
TE-002616,3196.559562500435
TE-002617,2070.5125366171587
TE-002618,1243.5612288309235
TE-002619,1148.1818255982041
TE-002620,2553.918008103917
TE-002621,1169.6772277304292
TE-002622,2196.0881398542692
TE-002623,830.2049763485403
TE-002624,1508.8250601730833
TE-002625,2751.292483157889
TE-002626,410.3944274854612
TE-002627,1906.802582873564
TE-002628,469.0524641705881
TE-002629,3007.052754129554
TE-002630,4047.0121328699197
TE-002631,756.0492131873484
TE-002632,245.1049059928258
TE-002633,1455.306597859254
TE-002634,2143.0587839897203
TE-002635,5491.917388871443
TE-002636,1992.601310109183
TE-002637,1453.2510186080067
TE-002638,593.5544732621162
TE-002639,1830.7861495152074
TE-002640,2691.0367362306133
TE-002641,5195.519805976977
TE-002642,2702.1906163069325
TE-002643,3255.6389906139475
TE-002644,1035.8097233062274
TE-002645,3134.091241789206
TE-002646,1092.0413240599885
TE-002647,1416.2463653748853
TE-002648,1857.3359973274694
TE-002649,4031.132506243597
TE-002650,1447.6281001279142
TE-002651,2797.281339972748
TE-002652,1779.1523382284943
TE-002653,2846.155904598694
TE-002654,1121.0144540480087
TE-002655,1826.5671836802335
TE-002656,1844.4009124330253
TE-002657,1981.079616019957
TE-002658,4139.463354080754
TE-002659,1397.964681091633
TE-002660,3230.2405766314173
TE-002661,1635.1734491374782
TE-002662,1949.9690641844986
TE-002663,786.3703320560529
TE-002664,5306.755094632828
TE-002665,2324.265564736764
TE-002666,1828.6870554996012
TE-002667,229.75705354547225
TE-002668,2919.2985855694883
TE-002669,1645.6806240198996
TE-002670,1510.441166159814
TE-002671,3560.6104870465488
TE-002672,519.2908554962341
TE-002673,3545.2326367710657
TE-002674,1653.059509135245
TE-002675,2983.610297680415
TE-002676,5689.551646842769
TE-002677,2025.8156663574016
TE-002678,2483.8045214222616
TE-002679,3721.4467715212363
TE-002680,1752.744962105904
TE-002681,594.0035355425874
TE-002682,5219.435393551296
TE-002683,1141.2482327246944
TE-002684,6178.360613700487
TE-002685,1330.202110106171
TE-002686,2986.732205782348
TE-002687,856.8152516667029
TE-002688,2591.103952409151
TE-002689,1848.763016501264
TE-002690,1605.1659894534469
TE-002691,5227.771290059378
TE-002692,3892.846698415199
TE-002693,2965.2269280696414
TE-002694,1912.778108614589
TE-002695,1359.7539970577325
TE-002696,1674.848298720255
TE-002697,1032.798331804325
TE-002698,1872.830719609124
TE-002699,4886.934456550808
TE-002700,392.66017103990276
TE-002701,1882.5840999097045
TE-002702,4778.453289598669
TE-002703,2162.216753062996
TE-002704,570.8162029725203
TE-002705,1363.3549359977042
TE-002706,3780.0912589916634
TE-002707,923.7480837177859
TE-002708,1402.7969025851683
TE-002709,794.0943680747804
TE-002710,2964.631338001457
TE-002711,1369.0732689668928
TE-002712,2039.0611949151132
TE-002713,1178.3236023134257
TE-002714,1371.8245109653683
TE-002715,646.9752984802615
TE-002716,1337.0126924073325
TE-002717,695.0422420364549
TE-002718,1069.6774045941359
TE-002719,2196.5999415365945
TE-002720,2374.403723411388
TE-002721,4602.414234902466
TE-002722,2497.516587470474
TE-002723,1585.3564907894502
TE-002724,2421.5800528087047
TE-002725,2667.2499654792623
TE-002726,988.7678924808228
TE-002727,5179.086632149222
TE-002728,4309.427735476204
TE-002729,4459.4691087738465
TE-002730,3208.2144427685143
TE-002731,1543.3657829295269
TE-002732,2825.155919159802
TE-002733,2816.7055675950187
TE-002734,3634.269578842697
TE-002735,626.9547222804712
TE-002736,3309.139410064361
TE-002737,3558.1597241728928
TE-002738,4002.071646592265
TE-002739,1117.5581810997776
TE-002740,5043.1218720481975
TE-002741,718.6267452175333
TE-002742,733.7307748826174
TE-002743,637.1853001528071
TE-002744,1523.7619000689394
TE-002745,1510.7486961993186
TE-002746,3968.94583600895
TE-002747,3288.0113452559085
TE-002748,831.6677729588936
TE-002749,771.1927032999828
TE-002750,4539.057913764242
TE-002751,1580.3859711614145
TE-002752,1888.3219374002226
TE-002753,1950.2191468053722
TE-002754,672.9999022648777
TE-002755,2196.0616010589983
TE-002756,991.5837636737064
TE-002757,654.0486141872801
TE-002758,1008.1656209005091
TE-002759,2545.661597881669
TE-002760,3335.923347309776
TE-002761,789.4893758373721
TE-002762,2064.9580782799776
TE-002763,1482.6048098440351
TE-002764,2316.5660792850413
TE-002765,996.3562924155984
TE-002766,2212.4581259404154
TE-002767,2124.0091274692672
TE-002768,2926.8209923275695
TE-002769,621.3476927247011
TE-002770,3524.725628228398
TE-002771,3850.588267220384
TE-002772,2543.8930373879734
TE-002773,1007.0237087077646
TE-002774,1994.1101230133336
TE-002775,3703.820576874902
TE-002776,4969.0589732639655
TE-002777,1698.1993725639688
TE-002778,2101.9026208997802
TE-002779,5292.6867937305715
TE-002780,2156.268140219629
TE-002781,1873.1697413264783
TE-002782,2306.641319746351
TE-002783,1104.546438233656
TE-002784,1538.8593821493055
TE-002785,4050.8402883882836
TE-002786,4971.071208069912
TE-002787,1831.9749431530356
TE-002788,937.4050992660439
TE-002789,3545.3638379386357
TE-002790,2303.2056945732056
TE-002791,3612.8493986933636
TE-002792,664.0066645731727
TE-002793,2505.3140935092147
TE-002794,791.5660273895963
TE-002795,1439.946569936517
TE-002796,385.3046680668377
TE-002797,3494.615192560737
TE-002798,4174.9768523294
TE-002799,2298.145651204221
TE-002800,2832.046901542436
TE-002801,2512.885929784401
TE-002802,1584.4923523647797
TE-002803,510.0833669390232
TE-002804,2165.851964981064
TE-002805,2116.535726062595
TE-002806,5648.5607786244545
TE-002807,777.8299360312745
TE-002808,1040.8921636738662
TE-002809,4637.4873036162935
TE-002810,5354.786748132329
TE-002811,4312.878156091248
TE-002812,2134.955397623669
TE-002813,639.6291228650982
TE-002814,982.0283061007132
TE-002815,2818.9953244794033
TE-002816,1956.2004998468287
TE-002817,4402.0487939055965
TE-002818,1154.0018166170637
TE-002819,2289.534282765999
TE-002820,5279.187564770453
TE-002821,2184.515928367801
TE-002822,990.8938731456213
TE-002823,2638.183284896523
TE-002824,1724.8576954451826
TE-002825,2539.3404508947065
TE-002826,857.8801084319767
TE-002827,1851.2000083021042
TE-002828,2933.68535143784
TE-002829,1406.0059441958274
TE-002830,1705.7897942066086
TE-002831,800.9891945278374
TE-002832,1761.549117445957
TE-002833,2278.031588431506
TE-002834,2601.4522899077624
TE-002835,2445.444084427059
TE-002836,1173.2797187594638
TE-002837,1314.5393563587702
TE-002838,1976.2858958764098
TE-002839,4798.299476448634
TE-002840,345.16685336957704
TE-002841,1275.842369306312
TE-002842,4410.757176212115
TE-002843,1289.4342124440273
TE-002844,605.1465062905761
TE-002845,4224.373497175172
TE-002846,789.9722146968636
TE-002847,2642.1471382183677
TE-002848,4030.524196197633
TE-002849,5219.8347930379
TE-002850,3652.236298855514
TE-002851,1040.9574391199442
TE-002852,963.6039121153948
TE-002853,1523.980145537873
TE-002854,4082.1272117308604
TE-002855,571.8021627224775
TE-002856,1005.3203923145235
TE-002857,2266.522927703611
TE-002858,3134.2397941544828
TE-002859,2983.483480279614
TE-002860,2994.9214194101014
TE-002861,1332.873029055694
TE-002862,2061.1342469235797
TE-002863,2404.371582024522
TE-002864,2707.9481417653265
TE-002865,2416.357091210434
TE-002866,578.2470022827976
TE-002867,4074.292924002092
TE-002868,1906.4006044890732
TE-002869,1993.8881903289364
TE-002870,1484.2624499192186
TE-002871,2527.487305571621
TE-002872,1631.3480927684448
TE-002873,1412.6401418396797
TE-002874,5122.307879490016
TE-002875,1157.0753485300938
TE-002876,3858.6112820188446
TE-002877,3243.4318992119524
TE-002878,752.9644838409997
TE-002879,4867.562292547554
TE-002880,3243.8179206323844
TE-002881,1128.420966660826
TE-002882,1206.1845675313853
TE-002883,1593.1068330526143
TE-002884,2043.937852161943
TE-002885,4260.893994589734
TE-002886,4450.925744314469
TE-002887,2147.5662616878303
TE-002888,1609.6491730102266
TE-002889,472.4458682190212
TE-002890,2274.55584068893
TE-002891,2531.905654747342
TE-002892,1426.5681552438348
TE-002893,1445.1266370081967
TE-002894,883.0551046586284
TE-002895,4228.509473632983
TE-002896,2317.95241052836
TE-002897,2155.337848464232
TE-002898,642.8706953994114
TE-002899,4332.635614436406
TE-002900,1757.1096709468711
TE-002901,2494.342060338281
TE-002902,2653.699100278809
TE-002903,2372.357712847922
TE-002904,3220.2555696944582
TE-002905,843.4051084971176
TE-002906,1614.2931923975095
TE-002907,813.5237976341018
TE-002908,185.89609098695627
TE-002909,4754.336013810859
TE-002910,6036.550740375138
TE-002911,2286.4367232421355
TE-002912,4812.735363537855
TE-002913,3070.2910806221794
TE-002914,1783.349048679959
TE-002915,2354.2266835212067
TE-002916,1885.4620764781944
TE-002917,5129.885729558697
TE-002918,1888.9708718254183
TE-002919,3210.631695011837
TE-002920,1779.3356400912523
TE-002921,1252.9889490721675
TE-002922,1238.332413755425
TE-002923,788.1609831268364
TE-002924,3935.450978632218
TE-002925,5104.537735055571
TE-002926,2754.1473042594935
TE-002927,1492.6632836212798
TE-002928,902.5930928638919
TE-002929,4502.108565493805
TE-002930,773.0191790151993
TE-002931,5703.019536723039
TE-002932,744.8722680345076
TE-002933,1134.1042082630497
TE-002934,1929.133463164403
TE-002935,598.245725164614
TE-002936,2499.227467202314
TE-002937,1590.2513468405436
TE-002938,2113.25298659004
TE-002939,1665.570482304331
TE-002940,2194.1113686070908
TE-002941,3014.220668396311
TE-002942,3783.2255177141906
TE-002943,3284.867518751089
TE-002944,3793.7060289725337
TE-002945,3521.8032953517913
TE-002946,3252.482366473914
TE-002947,2072.6121352901782
TE-002948,3920.060520382961
TE-002949,1164.0172267626251
TE-002950,1127.4941250044326
TE-002951,1719.6036602786692
TE-002952,2269.1432841688425
TE-002953,1613.2857688250522
TE-002954,2543.091890426678
TE-002955,1918.8614689727065
TE-002956,1756.1161630224703
TE-002957,2697.046661634996
TE-002958,2438.3865405017445
TE-002959,2795.0071209189764
TE-002960,3669.93456610804
TE-002961,1693.6262602864467
TE-002962,2218.6035905260605
TE-002963,1751.044454048503
TE-002964,1737.0108396313258
TE-002965,943.7466377609957
TE-002966,1967.6994737374196
TE-002967,2355.7162443804395
TE-002968,1550.370768006509
TE-002969,2995.3034113576937
TE-002970,3193.075688853959
TE-002971,2919.570215458577
TE-002972,5228.170089405549
TE-002973,1107.7099239062768
TE-002974,1641.0833528601197
TE-002975,4624.498560781534
TE-002976,2330.7753740337853
TE-002977,1113.6071584851722
TE-002978,1389.9499814769993
TE-002979,1542.0866111719106
TE-002980,989.4787362821959
TE-002981,1365.1332060863044
TE-002982,1570.937030067847
TE-002983,2734.187660309255
TE-002984,2472.1024908587065
TE-002985,3258.6025512679907
TE-002986,4656.211109921784
TE-002987,5255.70935828478
TE-002988,2940.8382633917713
TE-002989,4843.624035393972
TE-002990,1760.0159053306097
TE-002991,1147.464522969575
TE-002992,4746.327076496283
TE-002993,603.3149107683553
TE-002994,865.2038996211626
TE-002995,3947.5261448781607
TE-002996,3918.5856042672126
TE-002997,1195.933050948939
TE-002998,875.3866192319008
TE-002999,5469.773427455023
TE-003000,470.4952850601583
TE-003001,2602.050155487487
TE-003002,1820.0818014367085
TE-003003,2500.7706063416135
TE-003004,3395.121633326543
TE-003005,2699.1809554105025
TE-003006,4769.022268349065
TE-003007,198.703667712327
TE-003008,1943.4677834626098
TE-003009,1738.2230093600408
TE-003010,2975.8347031680582
TE-003011,5119.1142396547875
TE-003012,2502.719164638661
TE-003013,1882.790785736946
TE-003014,3618.228753553973
TE-003015,2132.909819450338
TE-003016,2299.1701826834947
TE-003017,1873.3900130723725
TE-003018,1268.2057844637925
TE-003019,4675.725780921654
TE-003020,2505.6227947990924
TE-003021,4810.310681236621
TE-003022,4421.537233521438
TE-003023,1233.5022794097686
TE-003024,1749.9271590707115
TE-003025,5067.711598637172
TE-003026,1969.4731728253262
TE-003027,4983.57848907576
TE-003028,2665.5881235676547
TE-003029,3555.3704017532577
TE-003030,764.8687333706001
TE-003031,2493.542127250474
TE-003032,6165.226254671925
TE-003033,383.7728489687029
TE-003034,3349.1992440426247
TE-003035,5325.342001881868
TE-003036,3419.6592881808883
TE-003037,4593.640880928139
TE-003038,1777.5063180077718
TE-003039,2062.3855536177907
TE-003040,798.9718321606732
TE-003041,3637.1689586570506
TE-003042,4394.117643410477
TE-003043,2396.1923131078947
TE-003044,3365.77201265455
TE-003045,3624.4760580262264
TE-003046,1390.0990691679986
TE-003047,971.8800630997391
TE-003048,4429.641231103436
TE-003049,1379.9838473827792
TE-003050,1137.7945163119657
TE-003051,2284.505364142793
TE-003052,477.6897813287981
TE-003053,1634.9518355249047
TE-003054,3186.5581927916332
TE-003055,943.2495519295795
TE-003056,2736.2489447006437
TE-003057,2254.714319328559
TE-003058,1662.8043597950684
TE-003059,1326.05073859103
TE-003060,3936.840257909297
TE-003061,4111.165289419877
TE-003062,1061.5570421097805
TE-003063,980.1329911347917
TE-003064,904.346524884351
TE-003065,2162.685740462146
TE-003066,2070.877413770855
TE-003067,2600.0693736441485
TE-003068,4654.1487479835305
TE-003069,3201.343954558542
TE-003070,2649.224292038496
TE-003071,1469.715524842491
TE-003072,1668.6971806441034
TE-003073,1999.0151940337337
TE-003074,522.2686688380359
TE-003075,3984.227583804703
TE-003076,5847.863431858821
TE-003077,910.9011330451477
TE-003078,1381.252999357797
TE-003079,1066.6494594793128
TE-003080,1986.3066558219093
TE-003081,4914.931235135115
TE-003082,1339.6208090835514
TE-003083,2022.635249059798
TE-003084,937.7042435472214
TE-003085,4201.804775401562
TE-003086,2411.5197337867844
TE-003087,1166.973730777247
TE-003088,2121.15673445958
TE-003089,3379.6641524421116
TE-003090,3024.5084821829278
TE-003091,2787.15590800462
TE-003092,2428.3528819703247
TE-003093,4765.953177646754
TE-003094,1458.40752271951
TE-003095,2078.372555139703
TE-003096,3870.4284923045893
TE-003097,5433.039821144861
TE-003098,1482.1753119852422
TE-003099,1517.807285656847
TE-003100,2959.428489055809
TE-003101,4247.636988188954
TE-003102,3629.872259036187
TE-003103,1971.289548346887
TE-003104,2254.3269303019597
TE-003105,2040.5184190962023
TE-003106,727.5194568163893
TE-003107,2245.471161058111
TE-003108,2448.8249292819955
TE-003109,1399.0584462119048
TE-003110,1660.9702159804904
TE-003111,2309.5242152769433
TE-003112,5035.555395487443
TE-003113,2338.581812627734
TE-003114,4590.379364358307
TE-003115,2494.8253318860866
TE-003116,1755.9978861881666
TE-003117,891.7845161385355
TE-003118,1303.2957937573083
TE-003119,2887.3439775113584
TE-003120,1294.4258867952358
TE-003121,1272.5997739972286
TE-003122,1099.1666268702727
TE-003123,4710.916813860208
TE-003124,789.8455127974113
TE-003125,3558.774595144956
TE-003126,1088.080550658756
TE-003127,2804.7975522171114
TE-003128,2510.0869099738647
TE-003129,563.8774472682467
TE-003130,5081.095514756862
TE-003131,3427.087035052883
TE-003132,603.7591112379539
TE-003133,757.890480234498
TE-003134,2691.7875839355124
TE-003135,595.6887952478304
TE-003136,3557.169506154451
TE-003137,1601.2952432757431
TE-003138,1224.3898546710452
TE-003139,838.105980165807
TE-003140,4276.809651379218
TE-003141,4064.1449199152325
TE-003142,732.3043572258371
TE-003143,618.4203671906556
TE-003144,4485.754242246828
TE-003145,2558.4873729094793
TE-003146,1920.6017988751016
TE-003147,3254.333871602155
